Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
뉴A4 2.0 TDI 콰트로	아우디 	201311	중형 	경유 	무사고 	오토 	흰색 	49000	1710				
뉴A6 2.0 TFSI	아우디 	200704	대형 	휘발유 	무사고 	오토 	은색 	111988	460				
A4 2.4 카브리올레	아우디 	200601	중형 	휘발유 	무사고 	오토 	빨간색 	139999	350				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201001	SUV 	경유 	무사고 	오토 	쥐색 	161630	1180				
A7 50 TDI 콰트로 프리미엄	아우디 	201506	대형 	경유 	사고 	오토 	다크그레이 	69373	3820				
뉴A6 2.4 FSI	아우디 	200501	대형 	휘발유 	무사고 	오토 	다크그레이 	77293	340				
뉴A4 35 TDI 콰트로	아우디 	201605	중형 	경유 	무사고 	오토 	흰색 	18074	2130				
SQ5 3.0 TDI 콰트로	아우디 	201403	SUV 	경유 	무사고 	오토 	흰색 	80000	3190				
뉴A6 3.0 TDI 콰트로	아우디 	201211	대형 	경유 	무사고 	오토 	갈대색 	77641	1800				
뉴A6 3.0 TDI 콰트로	아우디 	201305	대형 	경유 	무사고 	오토 	흰색 	109551	1790				
뉴A8 4.2 FSI 콰트로	아우디 	201104	대형 	휘발유 	무사고 	오토 	검정색 	127954	1990				
A8 3.7 콰트로	아우디 	200511	대형 	휘발유 	무사고 	오토 	은색 	152069	370				
뉴A4 2.0 TFSI 콰트로	아우디 	201101	중형 	휘발유 	사고 	오토 	흰색 	153170	870				
S7 4.0 TFSI 콰트로	아우디 	201210	대형 	휘발유 	사고 	오토 	검정색 	79824	3290				
뉴A6 2.7 TDI	아우디 	200902	대형 	경유 	무사고 	오토 	은색 	409000	420				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201004	SUV 	경유 	무사고 	오토 	흰색 	139000	1440				
뉴A4 2.0 TFSI	아우디 	201006	중형 	휘발유 	사고 	 	흰색 	106119	880				
뉴A4 2.0 TDI	아우디 	201111	중형 	경유 	무사고 	오토 	은색 	73668	1190				
A7 55 TDI 콰트로 다이나믹	아우디 	201502	대형 	경유 	무사고 	오토 	다크그레이 	113214	2910				
뉴A4 2.0 TFSI	아우디 	200704	중형 	휘발유 	무사고 	오토 	흰색 	60771	520				
Q7 3.0 TDI 콰트로	아우디 	200709	SUV 	경유 	무사고 	오토 	검정색 	160100	940				
뉴A6 3.2 FSI	아우디 	201107	대형 	휘발유 	무사고 	오토 	흰색 	154388	770				
뉴A6 3.0 TFSI 콰트로	아우디 	201110	대형 	휘발유 	사고 	오토 	은색 	105018	1750				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201002	SUV 	경유 	무사고 	오토 	진주색 	105583	1510				
뉴A6 3.0 TFSI 콰트로	아우디 	201005	대형 	휘발유 	사고 	오토 	흰색 	143000	930				
뉴A6 3.0 TDI 콰트로	아우디 	201110	대형 	경유 	무사고 	오토 	쥐색 	132132	1360				
뉴A6 3.0 TDI 콰트로	아우디 	201201	대형 	경유 	사고 	오토 	검정색 	181319	1330				
뉴A6 2.4 FSI	아우디 	200505	대형 	휘발유 	무사고 	오토 	검정색 	220000	260				
뉴A6 3.0 TDI 콰트로	아우디 	200605	대형 	경유 	사고 	오토 	다크그레이 	130000	630				
뉴A3 2.0 TFSI 다이나믹	아우디 	200907	준중형 	휘발유 	사고 	오토 	다크그레이 	127115	460				
뉴A6 35 TDI	아우디 	201607	대형 	경유 	무사고 	오토 	흰색 	38002	2910				
뉴A8 4.2 TDI 콰트로 LWB	아우디 	201211	대형 	경유 	무사고 	오토 	쥐색 	84261	3010				
뉴A6 35 TDI	아우디 	201412	대형 	경유 	무사고 	오토 	은색 	70000	2100				
S8 4.0 TFSI 콰트로	아우디 	201411	대형 	휘발유 	사고 	오토 	쥐색 	36712	5950				
뉴A8 3.0 TDI 콰트로	아우디 	201206	대형 	경유 	무사고 	오토 	검정색 	139744	2440				
A5 2.0 TDI 콰트로 스포츠백	아우디 	201406	중형 	경유 	무사고 	오토 	다크그레이 	119000	1570				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	200907	SUV 	경유 	무사고 	오토 	검정색 	180000	1290				
뉴A6 3.0 TFSI 콰트로	아우디 	201306	대형 	휘발유 	무사고 	오토 	흰색 	119000	1680				
Q7 45 TDI 콰트로	아우디 	201507	SUV 	경유 	무사고 	오토 	흰색 	109999	3290				
A8 2.8 콰트로	아우디 	200301	대형 	휘발유 	사고 	오토 	검정색 	270000	340				
뉴A4 30 TDI	아우디 	201408	중형 	경유 	무사고 	오토 	검정색 	73000	1570				
뉴A6 35 TDI 콰트로	아우디 	201605	대형 	경유 	무사고 	오토 	검정색 	64914	2800				
뉴S4 3.0 TFSI 콰트로	아우디 	201210	중형 	휘발유 	무사고 	오토 	흰색 	129999	1680				
뉴A6 3.0 TDI 콰트로	아우디 	201408	대형 	경유 	무사고 	오토 	흰색 	50000	2280				
A5 2.0 TDI 콰트로 스포츠백	아우디 	201309	중형 	경유 	사고 	오토 	검정색 	117200	1230				
뉴A6 2.0 TDI	아우디 	201406	대형 	경유 	무사고 	오토 	흰색 	90000	1990				
A7 55 TDI 콰트로 프리미엄	아우디 	201509	대형 	경유 	사고 	오토 	검정색 	53827	3920				
A7 50 TDI 콰트로 프리미엄	아우디 	201507	대형 	경유 	무사고 	오토 	흰색 	35343	4170				
A7 50 TDI 콰트로	아우디 	201511	대형 	경유 	무사고 	오토 	검정색 	70308	3470				
뉴A6 35 TDI	아우디 	201408	대형 	경유 	사고 	오토 	검정색 	58000	2280				
S5 4.2 FSI 콰트로	아우디 	201001	중형 	휘발유 	사고 	오토 	검정색 	91115	1520				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201001	SUV 	경유 	무사고 	오토 	흰색 	100000	1540				
Q7 3.0 TDI 콰트로	아우디 	201401	SUV 	경유 	무사고 	오토 	흰색 	108647	2660				
뉴A8 4.2 FSI 콰트로	아우디 	201103	대형 	휘발유 	사고 	오토 	검정색 	116454	1820				
A7 3.0 TDI 콰트로 다이나믹	아우디 	201304	대형 	경유 	사고 	오토 	흰색 	69345	2870				
뉴A6 2.4 FSI	아우디 	200602	대형 	휘발유 	무사고 	오토 	은색 	171360	380				
Q5 3.0 TDI 콰트로 다이나믹	아우디 	201006	SUV 	경유 	무사고 	오토 	다크그레이 	130000	1360				
A6 3.0 콰트로	아우디 	200406	대형 	휘발유 	무사고 	오토 	은색 	170378	140				
뉴A6 3.0 TFSI 콰트로	아우디 	201204	대형 	휘발유 	사고 	오토 	은색 	113925	1440				
A5 35 TDI 콰트로 스포츠백	아우디 	201501	중형 	경유 	무사고 	오토 	흰색 	49000	2170				
A5 2.0 TFSI 콰트로	아우디 	201001	중형 	휘발유 	무사고 	오토 	흰색 	86000	1040				
뉴A4 2.0 TDI	아우디 	201407	중형 	경유 	무사고 	오토 	흰색 	94200	1370				
뉴A4 30 TDI	아우디 	201603	중형 	경유 	무사고 	오토 	검정색 	49184	1920				
뉴A4 2.0 TDI	아우디 	201308	중형 	경유 	무사고 	오토 	흰색 	82821	1400				
A7 40 TFSI 콰트로 스포츠	아우디 	201605	대형 	휘발유 	사고 	오토 	청색 	69000	3640				
A7 55 TDI 콰트로 프리미엄	아우디 	201507	대형 	경유 	사고 	오토 	검정색 	36400	4570				
뉴A6 35 TDI 콰트로	아우디 	201505	대형 	경유 	사고 	오토 	흰색 	36000	2790				
SQ5 3.0 TDI 콰트로	아우디 	201509	SUV 	경유 	무사고 	오토 	쥐색 	31754	3640				
뉴A4 2.0 TFSI 콰트로	아우디 	200904	중형 	휘발유 	무사고 	오토 	은색 	158743	630				
뉴A6 3.0 TDI 콰트로	아우디 	201205	대형 	경유 	무사고 	오토 	다크그레이 	163041	1540				
뉴A6 3.0 FSI 콰트로	아우디 	200506	대형 	휘발유 	사고 	오토 	은색 	205000	320				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201305	중형 	경유 	무사고 	오토 	검정색 	159796	1450				
A4 2.0	아우디 	200209	중형 	휘발유 	무사고 	오토 	은색 	128376	210				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201312	중형 	휘발유 	무사고 	오토 	흰색 	98000	1790				
뉴A6 2.0 TFSI	아우디 	200906	대형 	휘발유 	사고 	오토 	은색 	80000	770				
A5 2.0 TFSI 콰트로 카브리올레	아우디 	201305	중형 	휘발유 	무사고 	오토 	검정색 	55000	2520				
A7 50 TDI 콰트로 프리미엄	아우디 	201509	대형 	경유 	사고 	오토 	흰색 	81653	3680				
뉴A6 2.0 TFSI	아우디 	200707	대형 	휘발유 	사고 	오토 	검정색 	241568	370				
뉴A4 2.0 TFSI 콰트로	아우디 	200906	중형 	휘발유 	무사고 	오토 	은색 	103295	620				
A7 3.0 TDI 콰트로 다이나믹	아우디 	201404	대형 	경유 	무사고 	오토 	검정색 	103484	2910				
뉴TT 쿠페 2.0 TFSI	아우디 	200808	스포츠카 	휘발유 	무사고 	오토 	흰색 	137000	1010				
Q5 35 TDI 콰트로	아우디 	201510	SUV 	경유 	사고 	오토 	흰색 	60000	2630				
A7 50 TDI 콰트로 스포츠	아우디 	201510	대형 	경유 	무사고 	오토 	흰색 	66938	3960				
뉴TT 로드스터 2.0 TFSI	아우디 	200801	스포츠카 	휘발유 	무사고 	오토 	은색 	140000	1090				
A6 2.4	아우디 	200604	대형 	휘발유 	사고 	오토 	흰색 	145000	450				
A7 55 TDI 콰트로 프리미엄	아우디 	201604	대형 	경유 	무사고 	오토 	흰색 	40500	4550				
뉴A4 2.0 TFSI 콰트로	아우디 	201005	중형 	휘발유 	무사고 	오토 	흰색 	88973	890				
뉴A6 3.0 TDI 콰트로	아우디 	2014	대형 	경유 	사고 	오토 	은색 	118028	1650				
뉴TT 로드스터 2.0 TFSI	아우디 	200910	스포츠카 	휘발유 	무사고 	오토 	흰색 	96274	1300				
Q3 2.0 TDI 콰트로	아우디 	201406	SUV 	경유 	무사고 	오토 	흰색 	89000	1790				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201202	SUV 	경유 	무사고 	오토 	은색 	98000	1740				
뉴A6 2.0 TFSI	아우디 	200801	대형 	휘발유 	무사고 	오토 	은색 	186840	330				
Q7 3.6 FSI 콰트로	아우디 	200709	SUV 	휘발유 	사고 	오토 	은색 	399563	540				
뉴A6 3.0 TFSI 콰트로	아우디 	201004	대형 	휘발유 	사고 	오토 	다크그레이 	64821	900				
뉴A4 2.0 TDI	아우디 	201407	중형 	경유 	무사고 	오토 	흰색 	94279	1400				
Q5 3.0 TDI 콰트로	아우디 	201012	SUV 	경유 	무사고 	오토 	은색 	218275	1430				
A5 3.2 FSI 콰트로	아우디 	200910	중형 	휘발유 	사고 	오토 	흰색 	93980	1120				
R8 5.2 V10 스파이더	아우디 	201210	대형 	휘발유 	사고 	오토 	흰색 	56269	6300				
뉴A6 2.0 TDI	아우디 	201307	대형 	경유 	사고 	오토 	다크블루 	130000	1120				
RS7 4.0 TFSI 콰트로	아우디 	201405	대형 	휘발유 	무사고 	오토 	검정색 	50000	4970				
뉴A6 35 TDI	아우디 	201412	대형 	경유 	무사고 	오토 	다크블루 	68000	2060				
뉴A6 2.0 TDI	아우디 	201401	대형 	경유 	사고 	오토 	흰색 	48834	1890				
뉴A6 2.4 FSI	아우디 	200501	대형 	휘발유 	무사고 	오토 	은색 	110000	300				
뉴A4 2.0 TFSI 콰트로	아우디 	200903	중형 	휘발유 	무사고 	오토 	은색 	145499	670				
A7 3.0 TFSI 콰트로 프레스티지	아우디 	201202	대형 	휘발유 	사고 	오토 	다크블루 	102338	2140				
뉴A6 35 TDI	아우디 	201503	대형 	경유 	무사고 	오토 	은색 	101472	1940				
A4 1.8T	아우디 	200507	중형 	휘발유 	사고 	오토 	청옥색 	139236	260				
뉴A6 35 TDI	아우디 	201507	대형 	경유 	무사고 	오토 	연금색 	57881	2520				
뉴A6 2.0 TFSI	아우디 	201206	대형 	휘발유 	무사고 	오토 	흰색 	134582	1370				
뉴A6 3.0 TFSI 콰트로	아우디 	201001	대형 	휘발유 	사고 	오토 	은색 	223776	700				
뉴A4 2.0 TFSI	아우디 	201005	중형 	휘발유 	무사고 	오토 	은색 	72301	940				
뉴A4 2.0 TFSI	아우디 	201007	중형 	휘발유 	무사고 	오토 	흰색 	132602	800				
뉴A8 3.0 TDI 콰트로	아우디 	201111	대형 	경유 	사고 	오토 	은색 	250000	1800				
뉴A6 3.0 FSI 콰트로	아우디 	200509	대형 	휘발유 	무사고 	오토 	은색 	165000	340				
A7 3.0 TFSI 콰트로 엔트리	아우디 	201108	대형 	휘발유 	무사고 	오토 	검정색 	100000	2120				
A7 40 TFSI 콰트로 프리미엄	아우디 	201512	대형 	휘발유 	무사고 	오토 	흰색 	49163	3800				
뉴A6 3.0 TDI 콰트로	아우디 	201305	대형 	경유 	무사고 	오토 	흰색 	100000	1840				
뉴A8 4.2 FSI 콰트로	아우디 	201102	대형 	휘발유 	무사고 	오토 	검정색 	117009	2150				
뉴A6 2.0 TFSI	아우디 	200808	대형 	휘발유 	무사고 	오토 	은색 	145000	390				
A7 45 TDI 콰트로 다이나믹	아우디 	201501	대형 	경유 	무사고 	오토 	흰색 	90100	3500				
A7 50 TDI 콰트로	아우디 	201601	대형 	경유 	사고 	오토 	흰색 	50000	3620				
뉴A6 50 TDI 콰트로	아우디 	201701	대형 	경유 	사고 	오토 	흰색 	16467	2940				
뉴A4 2.0 TDI	아우디 	201209	중형 	경유 	사고 	오토 	은색 	200000	790				
뉴TT 로드스터 2.0 TFSI	아우디 	200706	스포츠카 	휘발유 	무사고 	오토 	흰색 	120000	1220				
A4 1.8T	아우디 	200603	중형 	휘발유 	무사고 	오토 	쥐색 	80622	310				
뉴A6 3.0 TDI 콰트로	아우디 	201202	대형 	경유 	무사고 	오토 	다크블루 	59000	1820				
뉴TT 쿠페 2.0 TFSI	아우디 	200803	스포츠카 	휘발유 	무사고 	오토 	은색 	80000	1230				
Q5 35 TDI 콰트로 다이나믹	아우디 	201409	SUV 	경유 	사고 	오토 	흰색 	70000	2560				
뉴A8 4.2 TDI 콰트로 LWB	아우디 	201304	대형 	경유 	무사고 	오토 	흰색 	120000	2990				
뉴A6 2.4 FSI	아우디 	200510	대형 	휘발유 	무사고 	오토 	검정색 	256465	240				
뉴A4 2.0 TDI 콰트로	아우디 	201305	중형 	경유 	무사고 	오토 	검정색 	99963	1300				
뉴A8 50 TDI 콰트로 LWB	아우디 	201410	대형 	경유 	무사고 	오토 	검정색 	60108	4620				
뉴A6 3.2 FSI 콰트로	아우디 	200805	대형 	휘발유 	무사고 	오토 	은색 	128663	600				
뉴A4 2.0 TFSI 콰트로	아우디 	201002	중형 	휘발유 	사고 	오토 	검정색 	118215	600				
뉴A4 2.0 TDI 콰트로	아우디 	201305	중형 	경유 	무사고 	오토 	다크블루 	50000	1680				
뉴A4 2.0 TFSI 콰트로	아우디 	201304	중형 	휘발유 	무사고 	오토 	검정색 	40000	1540				
뉴A3 2.0 TDI 다이나믹	아우디 	201401	준중형 	경유 	사고 	오토 	검정색 	92675	1140				
Q7 3.0 TDI 콰트로	아우디 	201405	SUV 	경유 	사고 	오토 	쥐색 	120000	2380				
A7 3.0 TDI 콰트로 다이나믹	아우디 	201401	대형 	경유 	무사고 	오토 	검정색 	60000	2870				
뉴A6 2.0 TDI	아우디 	201311	대형 	휘발유 	무사고 	오토 	흰색 	72000	1880				
Q7 3.0 TDI 콰트로	아우디 	201310	SUV 	경유 	무사고 	오토 	검정색 	103000	2730				
뉴A6 3.2 FSI 콰트로	아우디 	200812	대형 	휘발유 	무사고 	오토 	검정색 	97000	580				
뉴A3 2.0 TFSI	아우디 	200810	준중형 	휘발유 	무사고 	오토 	흰색 	93000	530				
뉴A4 2.0 TDI	아우디 	201406	중형 	경유 	무사고 	오토 	검정색 	89402	1470				
뉴A6 3.0 TDI 콰트로	아우디 	201406	대형 	경유 	사고 	오토 	다크블루 	47014	1820				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201308	중형 	경유 	무사고 	오토 	흰색 	123913	1640				
뉴A6 2.7 TDI	아우디 	200901	대형 	경유 	사고 	오토 	은색 	181118	630				
RS7 4.0 TFSI 콰트로	아우디 	200601	대형 	LPG겸용 	무사고 	수동 	검정색 	288888	5020				
뉴A6 2.0 TDI	아우디 	201208	대형 	경유 	무사고 	오토 	흰색 	80000	1720				
Q5 45 TDI 콰트로 다이나믹	아우디 	201508	SUV 	경유 	무사고 	오토 	검정색 	55562	2980				
A7 3.0 TDI 콰트로 엔트리	아우디 	201303	대형 	경유 	무사고 	오토 	검정색 	158967	2240				
뉴S4 3.0 TFSI 콰트로	아우디 	201004	중형 	휘발유 	무사고 	오토 	청색 	102920	1260				
뉴A8 4.2 FSI 콰트로	아우디 	201205	대형 	휘발유 	무사고 	오토 	검정색 	110000	2100				
뉴A4 30 TDI 콰트로	아우디 	201511	중형 	경유 	무사고 	오토 	은회색 	59000	1460				
뉴A4 2.0 TDI 콰트로	아우디 	201301	중형 	경유 	무사고 	오토 	흰색 	106000	1370				
뉴A8 3.2 FSI LWB	아우디 	201507	대형 	휘발유 	무사고 	오토 	다크그레이 	14400	740				
뉴A8 3.0 TDI 콰트로 LWB	아우디 	201305	대형 	경유 	무사고 	오토 	다크그레이 	95096	3120				
Q5 2.0 TDI 콰트로 다이나믹	아우디 	201211	SUV 	경유 	무사고 	오토 	다크그레이 	130000	1720				
뉴A4 2.0 TFSI 콰트로	아우디 	201011	중형 	휘발유 	사고 	오토 	흰색 	26791	700				
뉴A4 30 TDI	아우디 	201604	중형 	경유 	무사고 	오토 	검정색 	61689	1840				
뉴A4 30 TDI	아우디 	201410	중형 	경유 	사고 	오토 	은색 	36048	1710				
뉴A8 3.2 FSI 콰트로	아우디 	200806	대형 	휘발유 	무사고 	오토 	은색 	225470	530				
Q7(4M) 35 TDI 콰트로 컴포트	아우디 	201604	SUV 	경유 	무사고 	오토 	흰색 	57000	4200				
뉴A4 2.0 TFSI 콰트로	아우디 	200905	중형 	휘발유 	무사고 	오토 	은색 	103800	720				
A1 스포트백 30 TDI	아우디 	201511	준중형 	경유 	무사고 	오토 	검정색 	40000	1390				
A7 3.0 TDI 콰트로 프레스티지	아우디 	201401	대형 	경유 	무사고 	오토 	검정색 	74000	3050				
A7 50 TDI 콰트로	아우디 	201605	대형 	경유 	무사고 	오토 	흰색 	98533	3260				
뉴A8 4.2 FSI 콰트로 LWB	아우디 	200904	대형 	휘발유 	무사고 	오토 	검정색 	173805	940				
뉴A4 2.0 TDI 콰트로	아우디 	201307	중형 	경유 	무사고 	오토 	흰색 	90000	1540				
뉴A4 2.0 TDI	아우디 	201304	중형 	경유 	사고 	오토 	흰색 	27309	1510				
뉴S4 3.0 TFSI 콰트로	아우디 	201004	중형 	휘발유 	무사고 	오토 	흰색 	135621	1370				
뉴A6 2.0 TFSI	아우디 	200806	대형 	휘발유 	무사고 	오토 	은회색 	167000	420				
뉴A4 2.0 TDI 콰트로	아우디 	201301	중형 	휘발유 	무사고 	오토 	검정색 	80000	1360				
뉴A8 4.2 FSI 콰트로	아우디 	201105	대형 	휘발유 	사고 	오토 	검정색 	160000	1780				
A7 50 TFSI 콰트로 스포츠	아우디 	201604	대형 	휘발유 	무사고 	오토 	흰색 	5900	3430				
뉴A4 2.0 TDI	아우디 	201307	중형 	경유 	무사고 	오토 	흰색 	110617	1260				
뉴A6 40 TFSI 콰트로	아우디 	201604	대형 	휘발유 	사고 	오토 	은색 	16234	2380				
뉴A4 2.0 TFSI	아우디 	201404	중형 	휘발유 	사고 	오토 	은색 	37000	1600				
뉴A4 35 TDI 콰트로	아우디 	201511	중형 	경유 	무사고 	오토 	흰색 	51000	1840				
뉴A6 3.2 FSI 콰트로	아우디 	200701	대형 	휘발유 	사고 	오토 	쥐색 	150000	280				
뉴A3 2.0 TDI	아우디 	201402	준중형 	경유 	사고 	오토 	쥐색 	82000	1120				
Q5 45 TDI 콰트로 다이나믹	아우디 	201511	SUV 	경유 	무사고 	오토 	진주색 	62551	3070				
뉴A4 2.0 TFSI 콰트로	아우디 	200905	중형 	휘발유 	무사고 	오토 	은색 	127229	790				
뉴A6 2.0 TFSI 콰트로	아우디 	200906	대형 	휘발유 	무사고 	오토 	은색 	90000	840				
A8 4.2 콰트로 LWB	아우디 	200501	대형 	휘발유 	무사고 	오토 	은색 	245620	340				
뉴A4 2.0 TFSI 콰트로	아우디 	201106	중형 	휘발유 	사고 	오토 	흰색 	74891	1050				
A5 2.0 TDI 콰트로 다이나믹 스포츠백	아우디 	201308	중형 	경유 	무사고 	오토 	흰색 	179772	1400				
A4 1.8	아우디 	199701	중형 	휘발유 	무사고 	오토 	흰색 	205890	130				
뉴A8 4.2 FSI 콰트로	아우디 	200707	대형 	휘발유 	무사고 	오토 	검정 	167371	380				
뉴A4 2.0 TFSI	아우디 	200708	중형 	휘발유 	사고 	오토 	은색 	81632	440				
뉴A6 3.0 TFSI 콰트로	아우디 	201007	대형 	휘발유 	사고 	오토 	흰색 	118839	890				
R8 5.2 V10 쿠페	아우디 	201011	대형 	휘발유 	무사고 	오토 	흰색 	66944	5600				
뉴A3 2.0 TFSI 다이나믹	아우디 	201110	준중형 	휘발유 	무사고 	오토 	흰색 	124897	660				
뉴A8 3.2 FSI 콰트로	아우디 	200706	대형 	휘발유 	무사고 	오토 	은색 	221000	460				
뉴A6 2.0 TFSI	아우디 	200710	대형 	휘발유 	무사고 	오토 	은색 	140480	420				
뉴A6 35 TDI	아우디 	201510	대형 	경유 	무사고 	오토 	검정 	50417	770				
A7 45 TDI 콰트로	아우디 	201503	대형 	경유 	사고 	오토 	검정색 	74000	2660				
뉴A4 2.0 TFSI	아우디 	201107	중형 	휘발유 	무사고 	오토 	쥐색 	145477	770				
뉴A4 2.0 TDI 콰트로	아우디 	201306	중형 	경유 	무사고 	오토 	검정색 	64728	1570				
A6 3.2 콰트로	아우디 	200808	대형 	휘발유 	무사고 	오토 	흰색 	157032	380				
A5 2.0 TFSI 콰트로	아우디 	200812	중형 	휘발유 	사고 	오토 	검정색 	172000	810				
뉴A6 3.0 TFSI 콰트로	아우디 	201103	대형 	휘발유 	무사고 	오토 	은색 	181773	690				
뉴A8 3.0 LWB	아우디 	200505	대형 	휘발유 	무사고 	오토 	은색 	140000	390				
뉴A4 2.0 TFSI 콰트로	아우디 	200811	중형 	휘발유 	무사고 	오토 	은색 	155257	590				
뉴A4 2.0 TFSI 콰트로	아우디 	200906	중형 	휘발유 	무사고 	오토 	다크그레이 	97530	770				
A7 3.0 TDI 콰트로 다이나믹	아우디 	201206	대형 	경유 	무사고 	오토 	은색 	109246	2170				
Q5 3.0 TDI 콰트로 다이나믹	아우디 	201005	SUV 	경유 	무사고 	오토 	검정색 	140000	1360				
뉴A6 3.0 TFSI 콰트로	아우디 	201407	대형 	휘발유 	무사고 	오토 	은색 	4348	2450				
A4 1.8T	아우디 	200312	중형 	휘발유 	무사고 	오토 	검정색 	120000	210				
뉴A4 2.0 TFSI 콰트로	아우디 	200812	중형 	휘발유 	무사고 	오토 	은색 	190375	510				
A6 3.2 콰트로	아우디 	200706	대형 	휘발유 	무사고 	오토 	은색 	164005	410				
뉴A6 3.2 FSI 콰트로	아우디 	200705	대형 	휘발유 	사고 	오토 	은색 	210000	310				
A4 2.0	아우디 	200412	중형 	휘발유 	사고 	오토 	은색 	116761	190				
A7 3.0 TFSI 콰트로 엔트리	아우디 	201108	대형 	휘발유 	무사고 	오토 	검정 	108000	2000				
뉴A4 2.0 TFSI S-LINE	아우디 	200807	중형 	휘발유 	무사고 	오토 	은색 	183490	460				
Q7 3.0 TDI 콰트로	아우디 	201201	SUV 	경유 	무사고 	오토 	쥐색 	125000	1960				
뉴A6 3.0 TDI 콰트로	아우디 	201312	대형 	경유 	무사고 	오토 	흰색 	101834	1890				
뉴A4 2.0 FSI	아우디 	200507	중형 	휘발유 	무사고 	오토 	은색 	130000	240				
A6 3.0 콰트로	아우디 	200507	대형 	휘발유 	무사고 	오토 	다크그레이 	174042	350				
뉴A4 30 TDI	아우디 	201509	중형 	경유 	무사고 	오토 	검정 	85000	1590				
뉴A3 25 TDI	아우디 	201411	준중형 	경유 	무사고 	오토 	은색 	68000	1280				
뉴A6 3.0 TDI 콰트로	아우디 	201407	대형 	경유 	무사고 	오토 	검정 	153115	1680				
Q3 35 TDI 콰트로	아우디 	201410	SUV 	경유 	사고 	오토 	흰색 	102513	1860				
뉴A6 3.0 TFSI 콰트로	아우디 	200910	대형 	휘발유 	무사고 	오토 	은색 	145000	800				
Q7 3.0 TDI 콰트로	아우디 	201301	SUV 	경유 	무사고 	오토 	은색 	191000	1740				
뉴A3 25 TDI 다이나믹	아우디 	201511	준중형 	경유 	사고 	오토 	다크그레이 	72325	1220				
뉴A6 3.2 FSI 콰트로	아우디 	200811	대형 	휘발유 	무사고 	오토 	은색 	153592	510				
뉴A6 2.4 FSI	아우디 	200604	대형 	휘발유 	무사고 	오토 	다크블루 	147000	350				
A8 4.2 콰트로	아우디 	200406	대형 	휘발유 	사고 	오토 	검정 	290000	470				
A7 3.0 TDI 콰트로 엔트리	아우디 	201205	대형 	경유 	무사고 	오토 	흰색 	100012	2570				
뉴A3 35 TDI다이나믹	아우디 	201503	준중형 	경유 	사고 	오토 	흰색 	38950	1190				
뉴A3 2.0 TFSI 다이나믹	아우디 	200906	준중형 	휘발유 	무사고 	오토 	흰색 	132690	490				
뉴A8 4.2 TDI 콰트로 LWB	아우디 	200601	대형 	휘발유 	사고 	오토 	검정색 	198521	700				
Q3 35 TDI 콰트로	아우디 	201410	SUV 	경유 	무사고 	오토 	다크그레이 	103400	1850				
뉴A4 2.0 TDI	아우디 	201502	중형 	경유 	사고 	오토 	흰색 	63700	1750				
뉴A4 30 TDI	아우디 	201505	중형 	경유 	무사고 	오토 	흰색 	44000	2020				
뉴A4 2.0 TFSI	아우디 	200808	중형 	휘발유 	무사고 	오토 	은색 	102065	490				
뉴A6 2.7 TDI	아우디 	200903	대형 	경유 	무사고 	오토 	은색 	233898	470				
뉴A4 35 TDI 콰트로	아우디 	201512	중형 	경유 	무사고 	오토 	흰색 	43419	1930				
뉴A4 2.0 TFSI 콰트로	아우디 	200904	중형 	휘발유 	무사고 	오토 	검정 	90000	750				
뉴A6 4.2 FSI 콰트로	아우디 	200708	대형 	휘발유 	무사고 	오토 	은색 	149225	420				
뉴A6 3.2 FSI	아우디 	201005	대형 	휘발유 	무사고 	오토 	은색 	90613	810				
뉴A4 35 TDI 콰트로	아우디 	201410	중형 	경유 	사고 	오토 	흰색 	42251	1400				
뉴A4 30 TDI	아우디 	201503	중형 	경유 	무사고 	오토 	은색 	51620	1720				
뉴A6 2.4 FSI	아우디 	200509	대형 	휘발유 	무사고 	오토 	은색 	120585	390				
뉴A6 3.0 TFSI 콰트로	아우디 	200412	대형 	휘발유 	무사고 	오토 	다크그레이 	151311	280				
TT 쿠페 1.8	아우디 	200409	스포츠카 	휘발유 	사고 	오토 	은색 	191500	400				
뉴A6 2.0 TDI	아우디 	201312	대형 	경유 	사고 	오토 	흰색 	108936	1610				
뉴A6 35 TDI	아우디 	201506	대형 	경유 	무사고 	오토 	다크그레이 	91403	2250				
뉴A6 2.0 TFSI	아우디 	201201	대형 	휘발유 	무사고 	오토 	은색 	72000	1610				
A8 4.2 콰트로 LWB	아우디 	200508	대형 	휘발유 	무사고 	오토 	검정 	233869	400				
뉴A6 3.0 TFSI 콰트로	아우디 	200907	대형 	휘발유 	사고 	오토 	흰색 	150658	620				
A7 55 TDI 콰트로	아우디 	201601	대형 	경유 	사고 	오토 	검정색 	77467	3780				
A8 2.8 콰트로	아우디 	200101	대형 	휘발유 	무사고 	오토 	다크그레이 	132464	210				
